data_id,model,candidate_rank,restored_sentence,king,masked_document
jrs_1643-2-8_3,ari,6,"受鍼正時, 巳正, 刺穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,7,"受鍼正時, 巳正, 左穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,8,"受鍼正時, 巳正, 前穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,9,"受鍼正時, 巳正, 右穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,10,"受鍼正時, 巳正, 餘穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,gemini,1,"受鍼正時, 巳正, 是穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,1,"受鍼正時, 巳正, 右穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,2,"受鍼正時, 巳正, 鍼穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,3,"受鍼正時, 巳正, 前穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,4,"受鍼正時, 巳正, 中穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,5,"受鍼正時, 巳正, 左穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,6,"受鍼正時, 巳正, 三穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,7,"受鍼正時, 巳正, 以穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,8,"受鍼正時, 巳正, 下穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,9,"受鍼正時, 巳正, 與穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,modernbert,10,"受鍼正時, 巳正, 兩穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1644-4-1_2,ari,1,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 敢薦馨香, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,2,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 伏薦宗烈, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,3,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 惟薦明誠, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,4,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 百薦祖苾, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,5,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 特薦芳潔, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,6,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 敬薦神祀, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,7,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 誠薦禋信, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,8,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 神薦血享, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,9,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 虔薦於芳, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,ari,10,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 用薦嚴粢, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,gemini,1,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 薄薦淸酌, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,modernbert,1,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 首薦廟廟, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,modernbert,2,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 以薦之臣, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,modernbert,3,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 將薦文後, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
jrs_1644-4-1_2,modernbert,4,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, 不薦有道, 敢申虔告.",仁祖,"逆魁沈器遠正刑後告宗廟祭文, 邦運不幸, 逆魁器遠, 乃以元勳, 肆然謀反, 外連畿輔, 內嗾褊裨, 約日擧兵, 禍急燃眉, 罪大惡極, 凶狀自著, 含生共憤, 顯戮斯擧, 宗社賴安, 是誰之佑, [D1]薦[D2][D3], 敢申虔告."
